index,start_hex,end_hex,size,entropy,first_u32_hex,first_u16_hex,header8_hex,sha1_16,zlib_header_hits
0,0x0,0xB70,2928,7.5267,0x00414D50,0x4D50,504d410005000000,f13b05fff69aab1d,2
1,0xB70,0x1530,2496,7.5685,0x00000002,0x0002,02000000ffff0000,89cf20675caaa902,0
2,0x1530,0x20D0,2976,7.6119,0x00000002,0x0002,02000000ffff0000,f35496b6ef74585d,0
3,0x20D0,0x27D0,1792,7.6067,0x00000002,0x0002,02000000ffff0000,7597457ff5065b3b,0
4,0x27D0,0x2DD0,1536,7.6093,0x00000002,0x0002,02000000ffff0000,8297e35704a5b58d,0
5,0x2DD0,0x3150,896,7.3415,0x00000002,0x0002,02000000ffff0000,261310517b6e8aa7,0
6,0x3150,0x3690,1344,7.5830,0x00000002,0x0002,02000000ffff0000,ac0cec5d54c7427e,0
7,0x3690,0x3A10,896,7.2983,0x00000002,0x0002,02000000ffff0000,81d5419732188c08,0
8,0x3A10,0x3ED0,1216,7.5181,0x00000002,0x0002,02000000ffff0000,374d56c11be94466,0
9,0x3ED0,0x4310,1088,7.4969,0x00000002,0x0002,02000000ffff0000,599613fd3e98db22,0
10,0x4310,0x4E30,2848,7.6506,0x00000002,0x0002,02000000ffff0000,1230781fb2cc9a22,2
11,0x4E30,0x54D0,1696,7.5640,0x00000002,0x0002,02000000ffff0000,8ecdd0559cfde326,0
12,0x54D0,0x5D50,2176,7.6482,0x00000002,0x0002,02000000ffff0000,dacfdd43956e53d7,0
13,0x5D50,0x65F0,2208,7.6825,0x00000002,0x0002,02000000ffff0000,0b987c375428b8bb,0
14,0x65F0,0x6970,896,7.3905,0x00000002,0x0002,02000000ffff0000,60a567a652bf7f8a,0
15,0x6970,0x6D30,960,7.3461,0x00000002,0x0002,02000000ffff0000,1af70a88e3c2561a,0
16,0x6D30,0x72F0,1472,7.4987,0x00000002,0x0002,02000000ffff0000,c3627f61c08807f6,0
17,0x72F0,0x7A30,1856,7.6352,0x00000002,0x0002,02000000ffff0000,c54b67ea3636914d,0
18,0x7A30,0x7ED0,1184,7.5340,0x00000002,0x0002,02000000ffff0000,678831f15e2f6ef8,0
19,0x7ED0,0x8350,1152,7.5243,0x00000002,0x0002,02000000ffff0000,ff74e6086af91819,0
20,0x8350,0x8D30,2528,7.6531,0x00000002,0x0002,02000000ffff0000,094668941e1071c3,0
21,0x8D30,0x9350,1568,7.5307,0x00000002,0x0002,02000000ffff0000,c49eec5482b1c426,2
22,0x9350,0x9970,1568,7.5098,0x00000002,0x0002,02000000ffff0000,2fc06d631d23b363,0
23,0x9970,0xA050,1760,7.6338,0x00000002,0x0002,02000000ffff0000,290318da25c9d2bd,0
24,0xA050,0xA550,1280,7.5763,0x00000002,0x0002,02000000ffff0000,410fa697d85e5c98,0
25,0xA550,0xAA90,1344,7.5808,0x00000002,0x0002,02000000ffff0000,ccc7ae72abd9bd91,0
26,0xAA90,0xB110,1664,7.5838,0x00000002,0x0002,02000000ffff0000,190c5967dc0758a7,0
27,0xB110,0xB7D0,1728,7.6326,0x00000002,0x0002,02000000ffff0000,b4e50fb5e0808750,0
28,0xB7D0,0xBDD0,1536,7.5217,0x00000002,0x0002,02000000ffff0000,2f2dcf17c8650e84,0
29,0xBDD0,0xC1B0,992,7.4168,0x00000002,0x0002,02000000ffff0000,8b55fe56aef88282,0
30,0xC1B0,0xCA10,2144,7.7503,0x00000002,0x0002,02000000ffff0000,cb41e5d9b5854cef,0
31,0xCA10,0xCFF0,1504,7.5813,0x00000002,0x0002,02000000ffff0000,e5d11ca186b02b24,0
32,0xCFF0,0xD810,2080,7.6802,0x00000002,0x0002,02000000ffff0000,5038135a2d391ad3,0
33,0xD810,0xE0D0,2240,7.7036,0x00000002,0x0002,02000000ffff0000,5c9b96efc84dde6c,0
34,0xE0D0,0xE5F0,1312,7.5315,0x00000002,0x0002,02000000ffff0000,b5737bcb7b502aa4,0
35,0xE5F0,0xEB30,1344,7.5958,0x00000002,0x0002,02000000ffff0000,ab0e56fa6b11fea3,0
36,0xEB30,0xF130,1536,7.6412,0x00000002,0x0002,02000000ffff0000,34c782d76e5dff61,0
37,0xF130,0xF950,2080,7.6018,0x00000002,0x0002,02000000ffff0000,c8a9ea7286369c9c,0
38,0xF950,0xFDF0,1184,7.4607,0x00000002,0x0002,02000000ffff0000,a66925e95216cb39,0
39,0xFDF0,0x10210,1056,7.4741,0x00000002,0x0002,02000000ffff0000,3905926a4edaee06,0
40,0x10210,0x10810,1536,7.6414,0x00000002,0x0002,02000000ffff0000,3cbd3559df9f122d,2
41,0x10810,0x10C70,1120,7.3191,0x00000002,0x0002,02000000ffff0000,63673d6a3394476d,0
42,0x10C70,0x11490,2080,7.6609,0x00000002,0x0002,02000000ffff0000,efefbe213e19fc45,0
43,0x11490,0x11E70,2528,7.6911,0x00000002,0x0002,02000000ffff0000,8db648ac2a1cdc2d,0
44,0x11E70,0x12410,1440,7.6340,0x00000002,0x0002,02000000ffff0000,bd28e827957dffb9,0
45,0x12410,0x12AB0,1696,7.6357,0x00000002,0x0002,02000000ffff0000,50c5bc2757aa757e,0
46,0x12AB0,0x13130,1664,7.6142,0x00000002,0x0002,02000000ffff0000,e29fd10fb5b30e7f,0
47,0x13130,0x13970,2112,7.6049,0x00000002,0x0002,02000000ffff0000,e1f0cf71c27ebf82,0
48,0x13970,0x13E90,1312,7.5427,0x00000002,0x0002,02000000ffff0000,438df07c15ded962,0
49,0x13E90,0x142B0,1056,7.3827,0x00000002,0x0002,02000000ffff0000,d830e76105238f93,0
50,0x142B0,0x14750,1184,7.4523,0x00000002,0x0002,02000000ffff0000,0374cd84cc1ce025,0
51,0x14750,0x14B30,992,7.3084,0x00000002,0x0002,02000000ffff0000,57758cca0151fdb7,0
52,0x14B30,0x154B0,2432,7.6464,0x00000002,0x0002,02000000ffff0000,262d46ca0873caf8,0
53,0x154B0,0x15CD0,2080,7.6118,0x00000002,0x0002,02000000ffff0000,ced4e396a5563a1a,0
54,0x15CD0,0x16390,1728,7.7203,0x00000002,0x0002,02000000ffff0000,a65dd270da12599a,0
55,0x16390,0x16C10,2176,7.6548,0x00000002,0x0002,02000000ffff0000,d8dccb85809fa67a,0
56,0x16C10,0x171D0,1472,7.5677,0x00000002,0x0002,02000000ffff0000,bfd07ad6027c327f,0
57,0x171D0,0x17B10,2368,7.6386,0x00000002,0x0002,02000000ffff0000,125d773b7e3cd227,0
58,0x17B10,0x18030,1312,7.4569,0x00000002,0x0002,02000000ffff0000,a9c02484171104dc,0
59,0x18030,0x18390,864,7.2553,0x00000002,0x0002,02000000ffff0000,67dfb7b767804162,0
60,0x18390,0x18950,1472,7.5891,0x00000002,0x0002,02000000ffff0000,22203640ca94a571,0
61,0x18950,0x19350,2560,7.6352,0x00000002,0x0002,02000000ffff0000,e40e26b949d3c58e,0
62,0x19350,0x19DD0,2688,7.6481,0x00000002,0x0002,02000000ffff0000,92f073ec3f659bdd,0
63,0x19DD0,0x1A8B0,2784,7.6525,0x00000002,0x0002,02000000ffff0000,de1be264eb543eaa,0
64,0x1A8B0,0x1B010,1888,7.6380,0x00000002,0x0002,02000000ffff0000,c5da025a9bb427f0,0
65,0x1B010,0x1B650,1600,7.6419,0x00000002,0x0002,02000000ffff0000,72d7feefa663823c,0
66,0x1B650,0x1BBF0,1440,7.6180,0x00000002,0x0002,02000000ffff0000,b9fd251e54910596,2
67,0x1BBF0,0x1C4F0,2304,7.6551,0x00000002,0x0002,02000000ffff0000,054b398eac8b53a9,0
68,0x1C4F0,0x1CAB0,1472,7.6167,0x00000002,0x0002,02000000ffff0000,aee8caa4793c3be2,0
69,0x1CAB0,0x1CEF0,1088,7.4238,0x00000002,0x0002,02000000ffff0000,197ad2aee4b650e6,0
70,0x1CEF0,0x1D550,1632,7.5547,0x00000002,0x0002,02000000ffff0000,6f69231e70f63a42,0
71,0x1D550,0x1DED0,2432,7.5959,0x00000002,0x0002,02000000ffff0000,8ac074ecc4df765f,0
72,0x1DED0,0x1E610,1856,7.6231,0x00000002,0x0002,02000000ffff0000,8a94996e5e37f835,0
73,0x1E610,0x1EF90,2432,7.6806,0x00000002,0x0002,02000000ffff0000,6cdd8c35229616c2,0
74,0x1EF90,0x1F5F0,1632,7.6574,0x00000002,0x0002,02000000ffff0000,40bb54e4ad4654b8,0
75,0x1F5F0,0x1FC90,1696,7.5633,0x00000002,0x0002,02000000ffff0000,b45ef331489f72c4,2
76,0x1FC90,0x202D0,1600,7.6017,0x00000002,0x0002,02000000ffff0000,d86381a24b16f970,0
77,0x202D0,0x20AF0,2080,7.6084,0x00000002,0x0002,02000000ffff0000,57cfe5e766693655,0
78,0x20AF0,0x210B0,1472,7.6014,0x00000002,0x0002,02000000ffff0000,aad7a7a358c09267,0
79,0x210B0,0x215D0,1312,7.6251,0x00000002,0x0002,02000000ffff0000,8a327cb8b15e313b,0
80,0x215D0,0x21C30,1632,7.6189,0x00000002,0x0002,02000000ffff0000,5bf2920922539948,0
81,0x21C30,0x223B0,1920,7.5938,0x00000002,0x0002,02000000ffff0000,2c2a2b9f111a1f50,2
82,0x223B0,0x22A50,1696,7.6713,0x00000002,0x0002,02000000ffff0000,4badb219830fc8da,0
83,0x22A50,0x23290,2112,7.6194,0x00000002,0x0002,02000000ffff0000,ce7177cf60b9c075,2
84,0x23290,0x237F0,1376,7.5686,0x00000002,0x0002,02000000ffff0000,f87010e112c6b5ca,0
85,0x237F0,0x23C10,1056,7.5777,0x00000002,0x0002,02000000ffff0000,ca1725a0b2cd3e7d,0
86,0x23C10,0x241F0,1504,7.5656,0x00000002,0x0002,02000000ffff0000,02d45f6404c397ce,0
87,0x241F0,0x24930,1856,7.6872,0x00000002,0x0002,02000000ffff0000,899b8bd8b8cfa884,0
88,0x24930,0x24CF0,960,7.3301,0x00000002,0x0002,02000000ffff0000,cde982b35c33a9de,0
89,0x24CF0,0x25390,1696,7.6390,0x00000002,0x0002,02000000ffff0000,dadbf130a1a104d4,0
90,0x25390,0x25A50,1728,7.6512,0x00000002,0x0002,02000000ffff0000,ace8ca61e0b1a9cc,0
91,0x25A50,0x25EF0,1184,7.4466,0x00000002,0x0002,02000000ffff0000,751a99e808d23284,0
92,0x25EF0,0x26590,1696,7.5426,0x00000002,0x0002,02000000ffff0000,d89f77f6532e70de,0
93,0x26590,0x26C30,1696,7.6371,0x00000002,0x0002,02000000ffff0000,aa6f971b9f0d0310,0
94,0x26C30,0x27170,1344,7.5134,0x00000002,0x0002,02000000ffff0000,3ab75aa6c3eb857d,0
95,0x27170,0x27730,1472,7.6279,0x00000002,0x0002,02000000ffff0000,25254893e001c11d,0
96,0x27730,0x27C30,1280,7.5088,0x00000002,0x0002,02000000ffff0000,d7d76e447345f32d,0
97,0x27C30,0x282B0,1664,7.6209,0x00000002,0x0002,02000000ffff0000,ded3097d73408e6a,0
98,0x282B0,0x287F0,1344,7.5617,0x00000002,0x0002,02000000ffff0000,13fbc92dc3673246,0
99,0x287F0,0x28DD0,1504,7.6137,0x00000002,0x0002,02000000ffff0000,f4183c0a0ca62cc5,0
100,0x28DD0,0x29490,1728,7.5489,0x00000002,0x0002,02000000ffff0000,cfd73ef1e16383f6,0
101,0x29490,0x29BD0,1856,7.5471,0x00000002,0x0002,02000000ffff0000,4de5c53c865398e1,2
102,0x29BD0,0x2A4D0,2304,7.5544,0x00000002,0x0002,02000000ffff0000,839003b060de841a,0
103,0x2A4D0,0x2AE10,2368,7.5816,0x00000002,0x0002,02000000ffff0000,fd12836e580060b5,2
104,0x2AE10,0x2B1B0,928,7.4012,0x00000002,0x0002,02000000ffff0000,cf6d180be594373d,0
105,0x2B1B0,0x2B4F0,832,7.3055,0x00000002,0x0002,02000000ffff0000,6db6b23ebb47cb19,0
106,0x2B4F0,0x2B7D0,736,7.2618,0x00000002,0x0002,02000000ffff0000,6ea038ed07079725,0
107,0x2B7D0,0x2BBF0,1056,7.4463,0x00000002,0x0002,02000000ffff0000,feb7ac9663a6dbdf,0
108,0x2BBF0,0x2BF30,832,7.3095,0x00000002,0x0002,02000000ffff0000,102b110914b8a68d,0
